id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
3352,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5836719171729808504_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3351,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7970625577866984054_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3350,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP491622772481629271_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3349,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP962584571199828124_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3348,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6736972592663001321_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""25.1""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3347,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6246728206680875006_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""25.1""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3346,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7952842286950010622_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""4""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3345,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5607372098779866028_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""4""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3344,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2075754834408569162_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""1""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3343,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7097625475138050738_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""1""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3342,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7303881003978401874_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""5""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3341,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2474199071515157039_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""5""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3340,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8044354213178136219_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""2""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3339,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7402338195481871033_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""2""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3338,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7889160436660430232_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""6""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3337,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7634766948059958417_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""6""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3336,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP9077728123362722964_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3335,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4855255800673758537_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3334,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6921253251391296934_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""10""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3333,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7918225616600931208_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""10""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3332,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7594792724412102130_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""9""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3331,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1547864619164587295_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""9""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3330,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4889181976273997541_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""1""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3329,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP9193446549670735605_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""1""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3328,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7219049483883641058_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""5""}, {""name"": ""Value"", ""value"": ""100 ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3327,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP644877138436506798_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""5""}, {""name"": ""Value"", ""value"": ""100 ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3326,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5996384442858738172_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""2""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3325,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6859478584764861947_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""2""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3324,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4623703239892758261_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""6""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3323,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6266092420341848753_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""6""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3322,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8794378163070632708_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""6""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Germination %""}]","Aug. 14, 2024",,,,
3321,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5333616546680266463_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""6""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Germination %""}]","Aug. 14, 2024",,,,
3320,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP350830232645709664_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3319,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP574926242064259221_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3318,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1345912637776562691_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""7""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3317,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3723298411056304429_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""7""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3316,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4826894152149791222_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""4""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3315,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7595273574316335638_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""4""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3314,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3523217507570116720_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""8""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3313,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7597914846200907992_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""8""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3312,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP101867188102847399_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""18""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3311,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4353644461974699022_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""18""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3310,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4605162226373889113_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""19""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3309,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7390486598810334121_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""19""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3308,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3451073009982312584_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""20""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""20""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3307,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6189350809213381866_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""20""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""20""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3306,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP292918431341683543_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""12""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3305,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1558839086010099134_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""12""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3304,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8264234421807439952_out.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""16""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
